cpu,memory,traffic,predict
0.7288063677610337,0.5733929764454456,0.21195398166722368,0.5556991842702566
0.22184857350384835,0.8869822466258785,0.5217939715472523,0.5034274174985274
0.5271247755533296,0.5236896268035003,0.8248449365258411,1.0
0.3685022239442952,0.8162159939334543,0.9381833847041651,1.501600608437062
0.04853702977574381,0.32196300871656114,0.46588968316061474,0.42708377566575356
0.14602872896608043,0.8316742454951603,0.46637612372329673,0.45227940962249336
0.4769830752013502,0.16420471408876292,0.48527411980246105,0.5715449338608675
0.8637736020429444,0.1716379548735778,0.6894292494788237,0.45098384813573333
0.6269732726994607,0.7966471712643801,0.7699943523211936,1.0
0.6333942224683795,0.17594622201997467,0.23094047478932656,0.5747651384743733
0.8753210146174454,0.14592794812383247,0.45359273903146713,0.5534399437387335
0.7395593049459613,0.7416548888086655,0.32081136284090495,0.4464850131697778
0.8875712994052245,0.6113992751833828,0.2302794273755645,0.4866552270760285
0.3096996841295484,0.4296755365945918,0.5296097360575696,0.46874421738998884
0.8277484193501821,0.35250744320979044,0.5008074695865535,0.5154160675227206
0.28861984106565464,0.8643678348342925,0.7605087400233251,0.5359983333980828
0.3672126934713167,0.7467434732076896,0.9976027753631762,1.5981110769450992
0.8265852378083609,0.5045511663048103,0.06671302529538914,0.5951287832959332
0.9726788057945537,0.10394493425522988,0.3692848705016305,1.5977971590199895
0.624947619378382,0.9835574164625198,0.7836269093161713,1.5322953174900398
0.7805158529211229,0.2555313810604396,0.635237875527623,0.5752530289468658
0.3359592014996803,0.7812371307390538,0.030292572322142552,0.44326759127253335
0.6377615166911985,0.01853682185297567,0.48579631861764627,0.48700433369107043
0.8415952481111793,0.6191474157057776,0.9389904584580491,1.4793441412679857
0.9312239532265916,0.49002323338378795,0.7839635329507592,1.4658743427919618
0.9966342461997906,0.123033340714925,0.049103288840878334,1.561295557175453
0.9582486324620986,0.3650053595815549,0.009558666381216274,1.4918337260692367
0.9353005714172667,0.5431923345165653,0.8806387698201777,1.4686765491637475
0.6478251080096831,0.35230123833772664,0.8443740865363731,0.5281370534979677
0.11774135062158952,0.7227165297545322,0.2516144717133175,0.44168933126300663
0.3128751721981422,0.21014866231391716,0.13056633173787435,0.4933394924681095
0.6885094046157602,0.031049817480917508,0.17821870209009683,0.5113589593877839
0.43086236341630224,0.8467974560387319,0.1498470007455156,0.5765325188365189
0.6559770010868058,0.27502887105359863,0.963575864953283,1.5359348650609919
0.6585069595249533,0.6473461481464567,0.7908538521676792,1.0
0.09735949611987049,0.7657199861443049,0.6307928805904861,0.4966373841614705
0.26798033379026265,0.37150560512409336,0.03259129907655911,0.40891067062530373
0.41154966211472443,0.6100099589634597,0.1716921132821998,0.5631891376879891
0.49837410883970057,0.769481126763965,0.62622499955745,0.42920456271002283
0.257701698369705,0.007035896109239936,0.8354466588254054,0.5040881344890552
0.5335794203741582,0.6908667716863869,0.32956894014358584,0.40862584547731867
0.9784092544719722,0.8459866051003438,0.004823211446037923,1.4888970234273238
0.6241899713730837,0.6495184856759875,0.8348708545764965,1.0
0.8365560281095678,0.9826780768647656,0.7012055781745031,1.598797029930837
0.3689412761488383,0.570432253979831,0.8513496150885251,0.4126617047890261
0.21367309714563,0.9905356068393553,0.22784139311136142,1.5844800724796924
0.36677492689229607,0.03355158559135929,0.28455120549578095,0.4869059820177075
0.9154635012382575,0.5501264922531761,0.9144401855083447,1.4300532543424727
0.33268779436517193,0.6684314186050728,0.9790600535070937,1.556421956294968
0.9838024524652824,0.6595923095840341,0.14377551724548954,1.4816596751745241
0.8254619255885774,0.757294473667102,0.049178600742102785,0.5309992922875973
0.07121269917752293,0.5723022593307326,0.962924835435135,1.5489902228123937
0.31389832423291375,0.19170769627260853,0.4545943959608659,0.4289347100688097
0.8988034261603688,0.2976678080511318,0.14283229822441035,0.585823870530512
0.45451663140929655,0.006812746962130634,0.4972387279820275,0.4456008217648346
0.5068686502165032,0.7284419328924421,0.8881531617591146,1.0
0.48167878474098536,0.72654034852081,0.7190839658768803,0.5910517389224488
0.052596319884665066,0.2051867012409132,0.36959247111345106,0.4804062351932148
0.8735858196449865,0.7125007083635567,0.5642303990879353,1.0
0.9681793084877436,0.2866862240617766,0.5055499653063424,1.4523618900461648
0.6736235753578438,0.27817079352382146,0.9252857365330391,1.4296466451669168
0.49363113214071985,0.6964689491483116,0.043740760286584024,0.5375396827142677
0.028658174986067597,0.33651459077314416,0.5872673872941465,0.5227125929419395
0.1710099541878033,0.13456759368313342,0.48801205710195006,0.44923574397290317
0.2749734486576506,0.9752876739592128,0.9748969803402401,1.4893165688034258
0.06677642124687355,0.24229731541322708,0.45646853529835574,0.5661961727472656
0.5763655066703394,0.1344384528691206,0.7531926191280082,0.506609329535209
0.31021784639132044,0.7809305525776791,0.4247966068299962,0.4001065949308678
0.5127802789317802,0.3326419509937326,0.7336657810309487,0.5421308560224084
0.2142930579033947,0.6213260230768226,0.9764854345908389,1.4735628598150785
0.759193444475542,0.5798348549707542,0.2593170431873003,0.5703031172708216
0.5761693405794824,0.7330976133056298,0.9079654214210395,1.5255872902498555
0.11059480532015353,0.6729548445038841,0.13470735932533506,0.5218623308939
0.3620780887426922,0.3068647427102278,0.11757170430873065,0.47838538080373116
0.4082937151017261,0.7794349451473418,0.44861270187537416,0.5783802981087542
0.7780424019900867,0.33662325438450336,0.018397714324030257,0.40079103390250503
0.0881891158047885,0.33404320035211543,0.4449754978867937,0.5066993828499963
0.4115817703238823,0.16723067989655305,0.003142726861349865,0.5719724365058964
0.6612250366961867,0.8572742260763321,0.8770545197838917,1.0
0.8168688664196591,0.28769744424748145,0.7753853790001853,0.4682766181369888
0.10056344662253225,0.4575663783392143,0.567760912160537,0.4638915696937197
0.33164782125091286,0.508891972215591,0.4605902043987078,0.40613294431162905
0.5080093388331139,0.7887895529004322,0.46789659665662653,0.49231116772596356
0.6157401126422969,0.09020331234716272,0.27698240516224204,0.4064142932276135
0.835563468613518,0.37154113730257843,0.3002105653309055,0.5293514156895592
0.2812058542917525,0.03598833062922935,0.7899819310557727,0.5419520924359377
0.829403046813443,0.2625669188419931,0.40198834861013377,0.47219601699532965
0.45442997332772106,0.43380890129487504,0.27677977251066377,0.47148564497697665
0.38406564967976287,0.38570010655314346,0.6766739646991966,0.5476474771341167
0.21775428362668647,0.4960020280965035,0.9168361935659362,1.4312704809401124
0.803411077042052,0.9558099354273609,0.3845644211604814,1.4862831861832362
0.9671977167031323,0.11351132491041893,0.5863027636817848,1.4358769171362589
0.5500300044307481,0.571578902952973,0.8349142899485273,1.0
0.33560813560920766,0.5691512868927354,0.15691733708120725,0.5577270698361885
0.6754736379148804,0.5198638885269204,0.5654148725480094,1.0
0.9099326613327394,0.30913285417072156,0.13944945536640996,1.4058719964427377
0.04756996424325488,0.7043165861493639,0.5088123190565748,0.4079683844586397
0.07933914212982951,0.4770700174900838,0.5952474369554317,0.5887185379682431
0.3837131579659586,0.990417355531611,0.35865956210578787,1.4836054218984807
0.8385005420925733,0.4987229928631989,0.9200325593879173,1.5640690312834682
0.46761334498964024,0.03649023281284525,0.46978393333516655,0.533058327111786
